parentRT,parentMZ,fileName,Score,MonoisotopicMass,SMILES,InChIKey,Name,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey3,InChIKey2,InChIKey1,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks
683.7501,315.1955,test.mzML.txt.csv,0.7495649175263566,316.203844762,CC1C2CCC3C(C)(C)C(O)C(=O)CC3(C)C2C(=O)C=C1C=C,DGUIKAVSMBLZCL-UHFFFAOYSA-N,Phytocassane D,21,36,"InChI=1S/C20H28O3/c1-6-12-9-14(21)17-13(11(12)2)7-8-16-19(3,4)18(23)15(22)10-20(16,17)5/h6,9,11,13,16-18,23H,1,7-8,10H2,2-5H3",2,HMDB41057,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;208.236175537109_13.3;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,UHFFFAOYSA,DGUIKAVSMBLZCL,168.44829939388129,C20H28O3,696.0;1303.0;696.0;1044.0;696.0;796.0;1044.0;1156.0;696.0;1044.0;1044.0;1144.0;696.0;696.0;1044.0;1144.0;1144.0;1592.0;1592.0;1144.0;908.0,52.0509872436523:[C4H4]-;57.021411895752:[C2H2O2]-H-;57.0707168579102:[C3H5O]-;71.0863647460938:[C4H8O]-H-;81.0705108642578:[C5H4O+H]-;83.0862579345703:[C6H11]-;95.0861663818359:[C6H9O-H]-H-;99.0185928344727:[C5H8O2]-H-;119.062492370605:[C8H7O]-;119.085960388184:[C8H7O]-;131.08576965332:[C9H9O-H]-H-;133.101470947266:[C9H10O]-H-;147.080657958984:[C10H12O]-H-;187.11198425293:[C13H15O]-;199.112014770508:[C14H17O-H]-H-;207.082565307617:[C12H17O3-H]-H-;208.236175537109:[C14H22O+2H]-;213.128158569336:[C14H16O2-2H]-H-;227.14323425293:[C15H17O2-H]-H-;269.190124511719:[C18H24O2-2H]-H-;280.235687255859:[C20H27O-2H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.7349489456492153,316.203844762,CC12CCC3=C(C=CO3)C1CCC13CC(CCC21)C(O)(CO)C3,DNJVYWXIDISQRD-UHFFFAOYSA-N,Cafestol,18,36,"InChI=1S/C20H28O3/c1-18-7-5-16-14(6-9-23-16)15(18)4-8-19-10-13(2-3-17(18)19)20(22,11-19)12-21/h6,9,13,15,17,21-22H,2-5,7-8,10-12H2,1H3",2,HMDB35710,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,UHFFFAOYSA,DNJVYWXIDISQRD,165.16367981107288,C20H28O3,1492.0;820.0;1056.0;1056.0;796.0;1492.0;796.0;1144.0;1044.0;1044.0;1144.0;696.0;696.0;1044.0;1144.0;1144.0;1044.0;696.0,52.0509872436523:[C4H6-H]-H-;57.021411895752:[C3H5O]-;57.0707168579102:[C3H5O]-;81.0705108642578:[C5H4O+H]-;83.0862579345703:[C6H10+H]-;95.0861663818359:[C6H6O+H]-;99.0185928344727:[C5H9O2-H]-H-;119.062492370605:[C8H7O]-;119.085960388184:[C8H7O]-;131.08576965332:[C9H9O-H]-H-;133.101470947266:[C9H10O]-H-;147.080657958984:[C10H12O]-H-;187.11198425293:[C13H15O]-;199.112014770508:[C14H17O-H]-H-;213.128158569336:[C15H19O-H]-H-;227.14323425293:[C16H19O]-;269.190124511719:[C18H22O2]-H-;280.235687255859:[C20H26O-H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.7172013966959173,316.203844762,CC12CC(O)CC3(C)C1C(OC2=O)C=C1CC(C)(CCC31)C=C,VSXVHWPQGHHXGS-UHFFFAOYSA-N,Momilactone C,20,36,"InChI=1S/C20H28O3/c1-5-18(2)7-6-14-12(9-18)8-15-16-19(14,3)10-13(21)11-20(16,4)17(22)23-15/h5,8,13-16,21H,1,6-7,9-11H2,2-4H3",2,HMDB36750,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;80.9485244750977_22.7;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,UHFFFAOYSA,VSXVHWPQGHHXGS,161.17530686339208,C20H28O3,796.0;1280.0;696.0;696.0;1044.0;1392.0;696.0;796.0;696.0;1056.0;1044.0;1044.0;696.0;1056.0;1056.0;1156.0;1044.0;1404.0;1404.0;908.0,52.0509872436523:[C4H6-H]-H-;57.021411895752:[C3H6O]-H-;57.0707168579102:[C3H6O]-H-;71.0863647460938:[C4H7O]-;80.9485244750977:[C4H2O2]-H-;81.0705108642578:[C6H10]-H-;83.0862579345703:[C6H10+H]-;95.0861663818359:[C7H12]-H-;99.0185928344727:[C5H7O2]-;119.062492370605:[C9H11]-;119.085960388184:[C9H11]-;133.101470947266:[C10H14]-H-;147.080657958984:[C11H15]-;187.11198425293:[C14H19]-;199.112014770508:[C15H21-H]-H-;207.082565307617:[C12H15O3]-;213.128158569336:[C16H22]-H-;227.14323425293:[C17H24]-H-;269.190124511719:[C18H24O2-2H]-H-;280.235687255859:[C20H27O-2H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.7041474630288672,316.203844762,CC(C)C1=C(O)C(O)=C2C(CCC3C(CCCC3(C)C)C2=O)=C1,WIEOUDNBMYRSRD-UHFFFAOYSA-N,Rosmaridiphenol,21,36,"InChI=1S/C20H28O3/c1-11(2)14-10-12-7-8-15-13(6-5-9-20(15,3)4)17(21)16(12)19(23)18(14)22/h10-11,13,15,22-23H,5-9H2,1-4H3",2,HMDB37233,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;80.9485244750977_22.7;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,UHFFFAOYSA,WIEOUDNBMYRSRD,158.24172115893867,C20H28O3,1244.0;820.0;796.0;796.0;796.0;1672.0;1144.0;696.0;1044.0;1672.0;1144.0;1639.0;1156.0;1056.0;1056.0;1156.0;1784.0;796.0;1156.0;1156.0;1156.0,52.0509872436523:[C4H7-2H]-H-;57.021411895752:[C4H8+H]-;57.0707168579102:[C4H8+H]-;71.0863647460938:[C5H10+H]-;80.9485244750977:[C4H3O2-H]-H-;81.0705108642578:[C6H11-H]-H-;83.0862579345703:[C6H12]-H-;95.0861663818359:[C7H11]-;99.0185928344727:[C5H6O2+H]-;119.062492370605:[C7H5O2-H]-H-;119.085960388184:[C9H14-2H]-H-;131.08576965332:[C9H9O-H]-H-;133.101470947266:[C9H9O]-;147.080657958984:[C10H11O]-;187.11198425293:[C12H13O2-H]-H-;199.112014770508:[C14H18O-2H]-H-;207.082565307617:[C12H14O3+H]-;213.128158569336:[C14H15O2-H]-H-;227.14323425293:[C15H17O2-H]-H-;269.190124511719:[C18H23O2-H]-H-;280.235687255859:[C20H26O-H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.6942674734048047,316.203844762,CC(C)C1=CC2=C(C=C1O)C1(C)CCCC(C)(C)C1C(=O)C2O,BXNFTNLOFARFOZ-UHFFFAOYSA-N,Trilobinone,19,36,"InChI=1S/C20H28O3/c1-11(2)12-9-13-14(10-15(12)21)20(5)8-6-7-19(3,4)18(20)17(23)16(13)22/h9-11,16,18,21-22H,6-8H2,1-5H3",2,HMDB38885,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;80.9485244750977_22.7;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;119.062492370605_12.8;119.085960388184_15.4;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,UHFFFAOYSA,BXNFTNLOFARFOZ,156.0214098672966,C20H28O3,1244.0;820.0;696.0;796.0;796.0;1672.0;1144.0;696.0;1144.0;1044.0;1044.0;696.0;1056.0;1144.0;1592.0;1592.0;1144.0;1156.0;1056.0,52.0509872436523:[C4H7-2H]-H-;57.021411895752:[C2H2O2]-H-;57.0707168579102:[C4H8+H]-;71.0863647460938:[C5H10+H]-;80.9485244750977:[C4H3O2-H]-H-;81.0705108642578:[C6H11-H]-H-;83.0862579345703:[C6H12]-H-;95.0861663818359:[C6H9O-H]-H-;119.062492370605:[C8H7O]-;119.085960388184:[C8H7O]-;133.101470947266:[C9H10O]-H-;147.080657958984:[C10H11O]-;187.11198425293:[C13H17O-H]-H-;199.112014770508:[C13H14O2-2H]-H-;207.082565307617:[C12H13O3+2H]-;213.128158569336:[C15H19O-H]-H-;227.14323425293:[C15H17O2-H]-H-;269.190124511719:[C19H25O]-;280.235687255859:[C20H26O-H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.6917367434712489,316.203844762,CC12CC3(CCC4C(C)(C)C(O)C(=O)CC4(C)C3CC1=O)C=C2,KVDLINJXYLXARR-UHFFFAOYSA-N,Yucalexin B9,19,36,"InChI=1S/C20H28O3/c1-17(2)13-5-6-20-8-7-18(3,11-20)15(22)9-14(20)19(13,4)10-12(21)16(17)23/h7-8,13-14,16,23H,5-6,9-11H2,1-4H3",2,HMDB34691,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,UHFFFAOYSA,KVDLINJXYLXARR,155.45268373889203,C20H28O3,1044.0;1303.0;696.0;1044.0;696.0;1044.0;1044.0;1044.0;696.0;1044.0;1044.0;1144.0;696.0;696.0;1044.0;1144.0;1144.0;1144.0;1144.0,52.0509872436523:[C4H5]-H-;57.021411895752:[C2H2O2]-H-;57.0707168579102:[C3H5O]-;71.0863647460938:[C4H8O]-H-;81.0705108642578:[C5H5O]-;83.0862579345703:[C5H7O]-;95.0861663818359:[C6H7O]-;99.0185928344727:[C5H8O2]-H-;119.062492370605:[C8H7O]-;119.085960388184:[C8H7O]-;131.08576965332:[C9H9O-H]-H-;133.101470947266:[C9H10O]-H-;147.080657958984:[C10H12O]-H-;187.11198425293:[C13H15O]-;199.112014770508:[C14H17O-H]-H-;207.082565307617:[C12H17O3-H]-H-;227.14323425293:[C16H21O-H]-H-;269.190124511719:[C18H23O2-H]-H-;280.235687255859:[C20H27O-2H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.6774192412470454,316.203844762,CC1C2CCC3C(C)(C)C(=O)CC(O)C3(C)C2C(=O)C=C1C=C,MMRGGLJWHXYKLZ-UHFFFAOYSA-N,Phytocassane E,19,36,"InChI=1S/C20H28O3/c1-6-12-9-14(21)18-13(11(12)2)7-8-15-19(3,4)16(22)10-17(23)20(15,18)5/h6,9,11,13,15,17-18,23H,1,7-8,10H2,2-5H3",2,HMDB31773,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;207.082565307617_13.0;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,UHFFFAOYSA,MMRGGLJWHXYKLZ,152.23513867395724,C20H28O3,696.0;1303.0;1044.0;1044.0;796.0;796.0;696.0;1144.0;1044.0;1044.0;1044.0;1144.0;696.0;696.0;1044.0;1144.0;1156.0;1144.0;908.0,52.0509872436523:[C4H4]-;57.021411895752:[C3H5O]-;57.0707168579102:[C3H5O]-;71.0863647460938:[C4H6O+H]-;81.0705108642578:[C5H4O+H]-;83.0862579345703:[C5H8O]-H-;95.0861663818359:[C6H9O-H]-H-;99.0185928344727:[C5H7O2]-;119.062492370605:[C8H7O]-;119.085960388184:[C8H7O]-;131.08576965332:[C9H9O-H]-H-;133.101470947266:[C9H10O]-H-;147.080657958984:[C10H12O]-H-;187.11198425293:[C13H15O]-;207.082565307617:[C12H17O3-H]-H-;213.128158569336:[C15H19O-H]-H-;227.14323425293:[C16H21O-H]-H-;269.190124511719:[C18H24O2-2H]-H-;280.235687255859:[C20H27O-2H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.6739007905602925,316.203844762,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C[C@@H](O)C2=CC(=O)C=C[C@]12C,OBCJFTMGLMNCTJ-INIPNLRTSA-N,6b-Hydroxymethandienone,20,36,"InChI=1S/C20H28O3/c1-18-7-4-12(21)10-16(18)17(22)11-13-14(18)5-8-19(2)15(13)6-9-20(19,3)23/h4,7,10,13-15,17,22-23H,5-6,8-9,11H2,1-3H3/t13-,14+,15+,17-,18-,19+,20+/m1/s1",2,HMDB05832,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;80.9485244750977_22.7;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;208.236175537109_13.3;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,INIPNLRTSA,OBCJFTMGLMNCTJ,151.4444439378153,C20H28O3,1044.0;820.0;696.0;696.0;696.0;1144.0;1044.0;1144.0;1056.0;1856.0;1044.0;1044.0;1144.0;1044.0;1044.0;1056.0;1144.0;1592.0;1056.0;1056.0,52.0509872436523:[C4H5]-H-;57.021411895752:[C3H6O]-H-;57.0707168579102:[C3H6O]-H-;71.0863647460938:[C4H8O]-H-;80.9485244750977:[C4H3O2-H]-H-;81.0705108642578:[C5H5O]-;83.0862579345703:[C5H9O-H]-H-;95.0861663818359:[C7H11]-;99.0185928344727:[C5H5O2+2H]-;119.062492370605:[C8H7O]-;119.085960388184:[C8H7O]-;131.08576965332:[C9H9O-H]-H-;133.101470947266:[C9H9O]-;147.080657958984:[C10H11O]-;187.11198425293:[C13H15O]-;208.236175537109:[C14H23O+H]-;213.128158569336:[C15H20O-2H]-H-;227.14323425293:[C16H19O]-;269.190124511719:[C19H25O]-;280.235687255859:[C20H26O-H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.6661002154708827,316.203844762,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C(OC)=C3,AVCFXYYRWRZONV-BKRJIHRRSA-N,2-Methoxyestradiol-3-methylether,19,36,"InChI=1S/C20H28O3/c1-20-9-8-13-14(16(20)6-7-19(20)21)5-4-12-10-17(22-2)18(23-3)11-15(12)13/h10-11,13-14,16,19,21H,4-9H2,1-3H3/t13-,14+,16-,19-,20-/m0/s1",2,HMDB00344,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;80.9485244750977_22.7;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2,N,BKRJIHRRSA,AVCFXYYRWRZONV,149.6914355226914,C20H28O3,1492.0;696.0;696.0;1044.0;1784.0;1056.0;1044.0;1056.0;1224.0;1056.0;1056.0;1156.0;1056.0;1144.0;1056.0;1584.0;1584.0;1056.0;708.0,52.0509872436523:[C4H6-H]-H-;57.021411895752:[C3H6O]-H-;57.0707168579102:[C3H6O]-H-;71.0863647460938:[C4H7O]-;80.9485244750977:[C4H4O2-2H]-H-;81.0705108642578:[C6H9]-;83.0862579345703:[C5H7O]-;95.0861663818359:[C7H11]-;99.0185928344727:[C5H7O2]-;119.062492370605:[C8H7O]-;119.085960388184:[C8H7O]-;131.08576965332:[C9H9O-H]-H-;133.101470947266:[C9H9O]-;147.080657958984:[C9H9O2-H]-H-;187.11198425293:[C13H15O]-;199.112014770508:[C15H20]-H-;213.128158569336:[C16H21]-;227.14323425293:[C16H19O]-;269.190124511719:[C18H22O2]-H-
683.7501,315.1955,test.mzML.txt.csv,0.6478872955497685,316.203844762,C\C=C(\C)C(=O)OC1CC(C(C)C)C2C(CC(=O)\C2=C/C)C1=C,PGPPNCWYWQGYAU-FHGRNIPQSA-N,"(4Z,9a)-9-Angeloyloxy-4,10(14)-oplopadien-3-one",18,36,"InChI=1S/C20H28O3/c1-7-12(5)20(22)23-18-10-15(11(3)4)19-14(8-2)17(21)9-16(19)13(18)6/h7-8,11,15-16,18-19H,6,9-10H2,1-5H3/b12-7-,14-8+",2,HMDB34631,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;80.9485244750977_22.7;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;227.14323425293_70.8;269.190124511719_89.2,N,FHGRNIPQSA,PGPPNCWYWQGYAU,145.59848064183444,C20H28O3,1044.0;796.0;796.0;796.0;908.0;460.0;360.0;1044.0;360.0;1044.0;1044.0;696.0;1044.0;908.0;908.0;1044.0;1639.0;1555.0,52.0509872436523:[C4H5]-H-;57.021411895752:[C4H8+H]-;57.0707168579102:[C4H8+H]-;71.0863647460938:[C5H10+H]-;80.9485244750977:[C4H4O2-2H]-H-;81.0705108642578:[C5H7O-H]-H-;83.0862579345703:[C5H7O]-;95.0861663818359:[C6H7O]-;99.0185928344727:[C5H7O2]-;119.062492370605:[C8H7O]-;119.085960388184:[C8H7O]-;133.101470947266:[C9H10O]-H-;147.080657958984:[C10H11O]-;187.11198425293:[C12H14O2-2H]-H-;199.112014770508:[C14H18O-2H]-H-;207.082565307617:[C12H15O3]-;227.14323425293:[C15H18O2-2H]-H-;269.190124511719:[C18H24O2-2H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.6478872955497685,316.203844762,C\C=C1\C2C(CC1=O)C(=C)C(CC2C(C)C)OC(=O)C=C(C)C,MZPCWAQWDXGSCO-VGOFMYFVSA-N,"(4Z,9a)-9-(3-Methyl-2-butenoyloxy)-4,10(14)-oplopadien-3-one",18,36,"InChI=1S/C20H28O3/c1-7-14-17(21)9-16-13(6)18(23-19(22)8-11(2)3)10-15(12(4)5)20(14)16/h7-8,12,15-16,18,20H,6,9-10H2,1-5H3/b14-7+",2,HMDB34630,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;80.9485244750977_22.7;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;227.14323425293_70.8;269.190124511719_89.2,N,VGOFMYFVSA,MZPCWAQWDXGSCO,145.59848064183444,C20H28O3,1044.0;796.0;796.0;796.0;908.0;460.0;360.0;1044.0;360.0;1044.0;1044.0;696.0;1044.0;908.0;908.0;1044.0;1639.0;1555.0,52.0509872436523:[C4H5]-H-;57.021411895752:[C4H8+H]-;57.0707168579102:[C4H8+H]-;71.0863647460938:[C5H10+H]-;80.9485244750977:[C4H4O2-2H]-H-;81.0705108642578:[C5H7O-H]-H-;83.0862579345703:[C5H7O]-;95.0861663818359:[C6H7O]-;99.0185928344727:[C5H7O2]-;119.062492370605:[C8H7O]-;119.085960388184:[C8H7O]-;133.101470947266:[C9H10O]-H-;147.080657958984:[C10H11O]-;187.11198425293:[C12H14O2-2H]-H-;199.112014770508:[C14H18O-2H]-H-;207.082565307617:[C12H15O3]-;227.14323425293:[C15H18O2-2H]-H-;269.190124511719:[C18H24O2-2H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.580253942844636,316.203844762,C\C=C(/C)C(=O)OC1CC(C)C2(C)CC3=C(CC2C1)OC=C3C,DDJITDJHDCLHOK-WUXMJOGZSA-N,Furanojaponin,19,36,"InChI=1S/C20H28O3/c1-6-12(2)19(21)23-16-7-14(4)20(5)10-17-13(3)11-22-18(17)9-15(20)8-16/h6,11,14-16H,7-10H2,1-5H3/b12-6+",2,HMDB36147,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;80.9485244750977_22.7;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;208.236175537109_13.3;269.190124511719_89.2,N,WUXMJOGZSA,DDJITDJHDCLHOK,130.39936582322298,C20H28O3,1256.0;1044.0;1056.0;1056.0;908.0;460.0;360.0;796.0;360.0;1144.0;1144.0;1144.0;1044.0;696.0;1144.0;908.0;1920.0;1639.0;1555.0,52.0509872436523:[C4H7-2H]-H-;57.021411895752:[C2HO2]-;57.0707168579102:[C3H5O]-;71.0863647460938:[C4H7O]-;80.9485244750977:[C4H4O2-2H]-H-;81.0705108642578:[C5H7O-H]-H-;83.0862579345703:[C5H7O]-;95.0861663818359:[C6H6O+H]-;99.0185928344727:[C5H7O2]-;119.062492370605:[C8H9O-H]-H-;119.085960388184:[C8H9O-H]-H-;131.08576965332:[C9H9O-H]-H-;133.101470947266:[C9H9O]-;147.080657958984:[C10H12O]-H-;187.11198425293:[C13H17O-H]-H-;199.112014770508:[C14H18O-2H]-H-;207.082565307617:[C12H16O3]-H-;208.236175537109:[C14H22O+2H]-;269.190124511719:[C18H24O2-2H]-H-
683.7501,315.1955,test.mzML.txt.csv,1.0,294.219494826,CC\C=C/C\C=C/CC1OC1CCCCCCCC(O)=O,JTEGNNHWOIJBJZ-ZJSQCTGTSA-N,9(10)-EpODE,22,36,"InChI=1S/C18H30O3/c1-2-3-4-5-7-10-13-16-17(21-16)14-11-8-6-9-12-15-18(19)20/h3-4,7,10,16-17H,2,5-6,8-9,11-15H2,1H3,(H,19,20)/b4-3-,10-7-",2,HMDB10220,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;80.9485244750977_22.7;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;208.236175537109_13.3;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,ZJSQCTGTSA,JTEGNNHWOIJBJZ,287.13619494243187,C18H30O3,896.0;448.0;796.0;796.0;796.0;448.0;712.0;712.0;348.0;896.0;696.0;696.0;448.0;696.0;696.0;448.0;348.0;448.0;448.0;448.0;448.0;448.0,52.0509872436523:[C4H6-2H]-;57.021411895752:[C4H8+H]-;57.0707168579102:[C4H8+H]-;71.0863647460938:[C4H6O+H]-;80.9485244750977:[C2H3O2+H]-2H+Na-;81.0705108642578:[C6H10-H]-;83.0862579345703:[C6H10+H]-;95.0861663818359:[C7H11]-;99.0185928344727:[C6H8-2H]-2H+Na-;119.062492370605:[C6H10O]-2H+Na-;119.085960388184:[C6H10O]-2H+Na-;131.08576965332:[C8H13+H]-2H+Na-;133.101470947266:[C7H12O]-2H+Na-;147.080657958984:[C8H14O]-2H+Na-;187.11198425293:[C11H17O+H]-2H+Na-;199.112014770508:[C11H19O3]-;207.082565307617:[C10H17O3+H]-2H+Na-;208.236175537109:[C14H23O+H]-;213.128158569336:[C13H21O-H]-2H+Na-;227.14323425293:[C14H23O-H]-2H+Na-;269.190124511719:[C17H29O-H]-2H+Na-;280.235687255859:[C17H27O3+H]-
683.7501,315.1955,test.mzML.txt.csv,0.9929457290774635,294.219494826,CC\C=C\C\C=C\C=C\C(O)CCCCCCCC(O)=O,RIGGEAZDTKMXSI-JPAZTHTMSA-N,"(9S,10E,12Z,15Z)-9-Hydroxy-10,12,15-octadecatrienoic acid",22,36,"InChI=1S/C18H30O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h3-4,6,8,11,14,17,19H,2,5,7,9-10,12-13,15-16H2,1H3,(H,20,21)/b4-3+,8-6+,14-11+",2,HMDB31934,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;80.9485244750977_22.7;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;208.236175537109_13.3;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,JPAZTHTMSA,RIGGEAZDTKMXSI,285.1106584316417,C18H30O3,696.0;448.0;796.0;796.0;796.0;448.0;712.0;712.0;348.0;896.0;696.0;696.0;696.0;696.0;696.0;448.0;348.0;612.0;448.0;448.0;448.0;448.0,52.0509872436523:[C4H4]-;57.021411895752:[C4H8+H]-;57.0707168579102:[C4H8+H]-;71.0863647460938:[C4H8O-H]-;80.9485244750977:[C2H3O2+H]-2H+Na-;81.0705108642578:[C6H10-H]-;83.0862579345703:[C6H10+H]-;95.0861663818359:[C7H11]-;99.0185928344727:[C6H8-2H]-2H+Na-;119.062492370605:[C6H10O]-2H+Na-;119.085960388184:[C6H10O]-2H+Na-;131.08576965332:[C7H10O]-2H+Na-;133.101470947266:[C7H12O]-2H+Na-;147.080657958984:[C8H14O]-2H+Na-;187.11198425293:[C11H17O+H]-2H+Na-;199.112014770508:[C11H19O3]-;207.082565307617:[C10H18O3]-2H+Na-;208.236175537109:[C14H23O+H]-;213.128158569336:[C13H21O-H]-2H+Na-;227.14323425293:[C14H23O-H]-2H+Na-;269.190124511719:[C17H29O-H]-2H+Na-;280.235687255859:[C17H27O3+H]-
